no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000,1
0, Graduate, No,6500000,24100000,20,488,3300000,6000000,22900000,9700000,0
4, Graduate, No,5800000,18500000,16,436,1400000,5500000,17100000,6500000,0
2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000,1
2, Graduate, Yes,1900000,5000000,14,641,1000000,900000,5500000,2400000,1
4, Graduate, No,700000,2300000,16,688,1500000,300000,1900000,400000,1
4, Not Graduate, No,6700000,18800000,2,749,15600000,7900000,19900000,8600000,1
3, Not Graduate, Yes,5500000,20400000,10,546,10600000,8200000,13500000,4000000,0
3, Not Graduate, No,2900000,8500000,14,834,1200000,4500000,8800000,1800000,1
5, Not Graduate, No,4900000,10800000,18,613,6800000,800000,14500000,5300000,1
0, Graduate, No,1800000,5400000,16,555,3900000,2900000,5100000,1700000,1
0, Not Graduate, No,6000000,12400000,2,608,3000000,2100000,17900000,6800000,1
3, Not Graduate, No,3900000,10500000,20,821,1600000,6300000,11000000,3900000,1
3, Not Graduate, Yes,5800000,16600000,10,444,13300000,5900000,15000000,8500000,0
4, Graduate, No,1900000,6100000,2,462,2100000,3300000,5400000,2500000,1
4, Graduate, Yes,500000,1200000,4,627,0,500000,1800000,700000,1
2, Not Graduate, No,2800000,6000000,18,816,6300000,4200000,8000000,3400000,1
4, Graduate, Yes,8900000,26300000,10,369,23900000,7000000,27400000,12100000,0
3, Not Graduate, No,6900000,22700000,4,650,900000,13400000,15500000,6400000,1
4, Graduate, No,9600000,33000000,14,336,5800000,8500000,30100000,4900000,0
2, Graduate, Yes,5700000,15000000,20,382,13200000,5700000,11800000,6000000,0
0, Graduate, Yes,2800000,6800000,12,349,4100000,2000000,11100000,1400000,0
5, Graduate, Yes,500000,900000,18,618,1400000,600000,1200000,400000,1
2, Graduate, No,8000000,27100000,12,674,14400000,400000,25300000,6400000,1
5, Graduate, No,200000,700000,18,707,-100000,100000,500000,200000,1
1, Graduate, No,5000000,18800000,14,325,13100000,5700000,12800000,4300000,0
0, Graduate, Yes,3800000,11200000,20,479,1100000,6400000,12000000,5400000,0
4, Not Graduate, No,3500000,10200000,12,333,7600000,6400000,8100000,3400000,0
3, Graduate, Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000,0
3, Not Graduate, Yes,6900000,17900000,18,494,7700000,11200000,15400000,8700000,0
4, Graduate, Yes,4800000,9900000,14,779,5200000,9300000,18600000,2900000,1
0, Not Graduate, No,5600000,19300000,18,544,6400000,2800000,19900000,6400000,0
4, Not Graduate, No,3300000,11800000,2,847,7800000,2400000,12100000,3000000,1
1, Not Graduate, Yes,1300000,4500000,14,679,2700000,2100000,3700000,1600000,1
2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000,0
1, Not Graduate, No,8400000,32500000,14,698,20600000,5900000,17300000,12200000,1
4, Not Graduate, No,8900000,21100000,6,631,4200000,200000,25800000,6200000,1
3, Graduate, Yes,4700000,16400000,10,318,11400000,8100000,16200000,4300000,0
0, Graduate, No,4400000,14700000,16,638,4000000,2700000,14400000,2700000,1
2, Graduate, Yes,8200000,23600000,6,495,23000000,10600000,27200000,6100000,0
3, Graduate, No,1600000,3500000,10,844,4500000,2200000,5200000,1600000,1
2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000,0
1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000,1
0, Not Graduate, No,6000000,20600000,12,339,3400000,10700000,17200000,8200000,0
2, Not Graduate, Yes,1900000,7000000,14,818,4800000,3500000,4500000,2100000,1
1, Not Graduate, Yes,1000000,3200000,2,710,100000,200000,3300000,900000,1
2, Graduate, Yes,5500000,12400000,14,842,-100000,6800000,15800000,5800000,1
2, Not Graduate, Yes,8700000,28400000,12,880,8000000,1800000,19400000,4400000,1
2, Graduate, No,1500000,3300000,4,763,300000,1200000,5400000,700000,1
1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000,1
4, Not Graduate, No,4400000,17200000,4,563,4100000,3700000,12700000,2900000,1
3, Not Graduate, Yes,7000000,16100000,16,379,2000000,5200000,23000000,10000000,0
0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000,1
4, Graduate, No,5100000,16100000,14,436,11400000,2700000,13100000,6700000,0
3, Graduate, Yes,9500000,25700000,18,446,16900000,13600000,29300000,10100000,0
2, Graduate, No,9600000,35000000,2,888,12600000,6500000,37900000,5800000,1
3, Not Graduate, Yes,1100000,3500000,12,503,3000000,400000,2200000,1200000,0
0, Not Graduate, Yes,600000,1800000,12,511,300000,200000,2200000,400000,0
0, Graduate, No,8400000,24300000,4,785,11900000,10100000,26600000,8500000,1
3, Not Graduate, Yes,9100000,24600000,2,741,8000000,4000000,35500000,13600000,1
0, Graduate, Yes,700000,1400000,10,618,1300000,200000,1700000,500000,1
5, Graduate, No,6900000,19700000,6,588,9800000,7500000,17100000,7300000,1
0, Not Graduate, Yes,2200000,7500000,10,497,2300000,2100000,5700000,1800000,0
4, Not Graduate, No,4000000,15100000,8,800,8700000,6900000,12200000,4400000,1
0, Not Graduate, No,1800000,5700000,20,392,3800000,2400000,3500000,1400000,0
5, Not Graduate, Yes,800000,2500000,4,780,500000,900000,1700000,400000,1
0, Not Graduate, No,8800000,31200000,4,826,2900000,500000,33300000,8600000,1
0, Graduate, No,8600000,20900000,10,813,11300000,11900000,26000000,4800000,1
0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000,1
5, Not Graduate, No,3200000,10000000,14,610,2900000,3800000,8600000,3500000,1
4, Not Graduate, Yes,2100000,5500000,18,349,100000,0,6600000,2000000,0
1, Graduate, Yes,1700000,6000000,16,754,3900000,1500000,6400000,1800000,1
4, Graduate, Yes,9000000,28900000,6,637,11300000,1200000,33000000,4800000,1
2, Not Graduate, Yes,9500000,36800000,6,493,24100000,13800000,32100000,6200000,0
4, Not Graduate, Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000,1
3, Graduate, No,7400000,28800000,8,391,20000000,7900000,23600000,7200000,0
2, Not Graduate, No,8600000,21700000,4,429,5500000,10800000,30900000,6000000,0
1, Graduate, No,6300000,18300000,20,430,13000000,1300000,23000000,9200000,0
0, Not Graduate, No,6000000,15300000,8,709,8900000,1700000,16400000,3500000,1
1, Not Graduate, Yes,2500000,6700000,2,502,3400000,2600000,9400000,1400000,0
5, Not Graduate, No,4300000,14500000,12,302,12500000,4300000,12500000,5100000,0
0, Not Graduate, No,5000000,16300000,12,737,2600000,3400000,11800000,4400000,1
5, Graduate, Yes,7300000,18700000,16,813,6600000,8200000,20000000,5800000,1
5, Not Graduate, Yes,5300000,13700000,18,708,7600000,900000,19200000,5900000,1
2, Not Graduate, Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000,1
5, Not Graduate, Yes,1300000,3100000,16,826,200000,1700000,5100000,1400000,1
5, Graduate, Yes,1000000,2500000,14,885,2200000,100000,2300000,1100000,1
4, Graduate, No,1000000,3900000,10,701,2200000,1000000,4000000,900000,1
4, Graduate, Yes,9500000,22600000,14,433,10000000,900000,23100000,13400000,0
3, Not Graduate, No,4100000,12200000,2,457,700000,500000,14100000,4900000,0
5, Graduate, No,7000000,23000000,18,803,18700000,6300000,27800000,4100000,1
4, Graduate, Yes,3100000,11500000,14,785,3200000,3100000,9100000,4200000,1
1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000,1
4, Not Graduate, Yes,3500000,10300000,10,337,9000000,5600000,10500000,4500000,0
5, Graduate, Yes,3800000,12000000,2,649,6200000,5300000,10300000,4200000,1
5, Not Graduate, No,6800000,20000000,4,459,14500000,3000000,25000000,4900000,0
0, Graduate, Yes,9400000,20000000,4,350,3300000,1400000,37200000,4700000,0
0, Not Graduate, No,2100000,8200000,4,554,3900000,3800000,5900000,1700000,1
4, Graduate, Yes,3900000,11900000,10,855,10200000,4000000,10200000,2800000,1
0, Not Graduate, Yes,4200000,8900000,14,796,3000000,1600000,13300000,4800000,1
1, Graduate, No,9200000,29700000,10,607,17800000,11800000,35700000,12000000,1
1, Graduate, Yes,8200000,19100000,8,619,17200000,12200000,31500000,6600000,1
0, Graduate, Yes,2400000,5900000,10,650,5100000,3700000,5300000,2300000,1
3, Graduate, Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000,1
0, Graduate, No,6900000,20700000,16,857,17100000,13700000,14600000,8800000,1
0, Not Graduate, No,1900000,3800000,16,542,800000,500000,4000000,2100000,0
2, Not Graduate, Yes,4100000,11400000,14,505,8100000,7500000,10100000,5500000,0
1, Graduate, Yes,2000000,5600000,18,320,2400000,2300000,4600000,2100000,0
4, Not Graduate, No,9500000,21300000,18,353,22900000,2300000,21400000,11100000,0
4, Not Graduate, No,1600000,3200000,16,657,200000,100000,5700000,1200000,1
2, Not Graduate, Yes,2500000,6900000,12,325,5800000,1600000,6400000,3600000,0
0, Graduate, Yes,3100000,7100000,10,498,3800000,1100000,12200000,4300000,0
2, Not Graduate, No,6900000,18700000,10,699,12800000,5700000,21200000,5200000,1
3, Not Graduate, Yes,600000,1800000,4,843,1400000,300000,1700000,400000,1
3, Not Graduate, Yes,5100000,10300000,12,839,13400000,5400000,10700000,7500000,1
2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000,1
1, Not Graduate, Yes,5600000,18000000,10,531,6500000,9000000,19800000,8400000,0
0, Graduate, Yes,2400000,5900000,14,319,2000000,4200000,9500000,3300000,0
5, Graduate, No,4600000,14400000,6,785,6500000,6300000,14700000,6200000,1
3, Not Graduate, Yes,4200000,9700000,16,841,7800000,300000,16700000,5100000,1
5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000,1
1, Graduate, Yes,200000,400000,8,569,200000,200000,700000,300000,1
0, Not Graduate, Yes,9400000,27000000,10,536,4400000,1700000,33800000,4800000,0
1, Not Graduate, No,3200000,12000000,16,597,6800000,1900000,7700000,2200000,1
1, Graduate, No,6700000,18700000,8,583,9300000,4100000,17100000,6900000,1
3, Graduate, Yes,7400000,18200000,14,302,5600000,3100000,17900000,5000000,0
2, Not Graduate, Yes,6200000,16500000,4,510,14100000,4700000,18200000,6300000,0
3, Not Graduate, Yes,5900000,19200000,10,442,9500000,500000,18300000,4700000,0
2, Not Graduate, Yes,2100000,4500000,18,591,2500000,500000,5500000,1500000,1
1, Graduate, No,6100000,19100000,6,341,5700000,5900000,12400000,6300000,0
3, Graduate, Yes,7200000,16500000,18,515,7800000,6300000,17300000,10600000,0
1, Not Graduate, Yes,600000,1400000,10,699,400000,500000,1300000,800000,1
4, Graduate, Yes,300000,500000,14,448,700000,100000,800000,100000,0
1, Not Graduate, No,5700000,21800000,18,657,14100000,3200000,21800000,3200000,1
4, Not Graduate, Yes,3500000,8300000,2,897,7900000,5500000,12600000,1800000,1
4, Not Graduate, Yes,5700000,14400000,12,645,14500000,8600000,12900000,4700000,1
1, Graduate, Yes,3700000,12600000,10,424,5400000,1100000,14200000,4400000,0
3, Graduate, Yes,7000000,24200000,2,354,18200000,7000000,15900000,7900000,1
2, Not Graduate, Yes,2800000,10100000,16,531,2900000,2900000,7200000,4100000,0
1, Graduate, No,7200000,15100000,8,379,2600000,8300000,21700000,8200000,0
0, Graduate, Yes,8500000,25300000,20,557,13000000,5100000,23900000,7100000,1
3, Graduate, No,900000,3100000,10,369,1400000,100000,1700000,500000,0
4, Not Graduate, No,300000,1000000,10,819,700000,300000,900000,200000,1
3, Not Graduate, Yes,6000000,16000000,12,606,2600000,11600000,19300000,7800000,1
0, Graduate, Yes,5400000,12900000,16,355,11200000,3100000,18200000,7400000,0
3, Not Graduate, No,7600000,19100000,14,762,14800000,15000000,23500000,7300000,1
4, Graduate, Yes,5300000,14500000,4,352,12600000,4900000,10500000,3500000,0
1, Graduate, Yes,900000,1700000,18,464,1300000,0,1900000,700000,0
1, Not Graduate, Yes,7600000,27800000,6,447,1300000,700000,20100000,10900000,0
3, Graduate, No,2500000,9300000,4,810,2700000,3300000,9400000,3700000,1
5, Not Graduate, Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000,1
1, Not Graduate, No,2200000,5000000,2,755,1100000,2500000,6700000,3200000,1
4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000,0
2, Not Graduate, No,5900000,20800000,14,530,7100000,5800000,13100000,8800000,0
5, Graduate, No,5200000,20700000,2,538,3200000,2000000,14600000,3600000,1
3, Not Graduate, Yes,7200000,21600000,2,626,10600000,1600000,26900000,3700000,1
4, Not Graduate, No,4400000,9800000,18,732,2400000,2400000,15100000,4400000,1
1, Not Graduate, No,7100000,17000000,6,754,1100000,500000,27000000,6800000,1
3, Graduate, Yes,2100000,7400000,14,656,5600000,400000,5200000,2800000,1
3, Not Graduate, No,9000000,19000000,8,693,18300000,4500000,29600000,7200000,1
4, Graduate, No,3200000,12200000,14,683,-100000,1100000,7500000,2900000,0
0, Not Graduate, Yes,2100000,8300000,20,765,-100000,3600000,7700000,2100000,1
3, Graduate, No,2100000,5400000,8,771,5200000,3700000,6200000,1000000,1
4, Graduate, No,8000000,27100000,8,524,16900000,10900000,25600000,8400000,0
5, Not Graduate, Yes,7300000,22500000,2,846,9800000,4700000,20300000,5700000,1
4, Graduate, No,1000000,2300000,16,543,200000,100000,2000000,1000000,0
5, Graduate, Yes,3000000,11100000,12,441,8500000,2500000,7300000,2000000,0
3, Not Graduate, Yes,8800000,26700000,12,708,16000000,15300000,26900000,9600000,1
0, Not Graduate, Yes,6800000,17300000,18,841,10500000,8600000,16000000,8700000,1
0, Graduate, Yes,700000,2100000,12,813,200000,1300000,2200000,500000,1
5, Not Graduate, No,4000000,14100000,18,653,5800000,4100000,9400000,5400000,1
3, Graduate, Yes,4600000,10900000,12,856,13500000,5100000,9400000,3300000,1
1, Graduate, No,7800000,23900000,4,313,2600000,15300000,23000000,10900000,1
1, Graduate, Yes,7000000,16000000,4,554,13000000,8600000,26600000,7900000,1
4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000,0
1, Not Graduate, Yes,300000,900000,20,419,800000,0,600000,300000,0
4, Not Graduate, Yes,1100000,3000000,4,730,300000,600000,3600000,1100000,1
3, Not Graduate, No,3100000,9800000,12,820,6400000,5200000,10900000,4400000,1
2, Not Graduate, No,4800000,15800000,20,860,1700000,3300000,13400000,5100000,1
5, Graduate, No,3600000,12800000,4,320,2500000,2900000,12600000,2900000,1
3, Not Graduate, Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,0
0, Graduate, Yes,9000000,32400000,10,895,16800000,5800000,20700000,9500000,1
3, Not Graduate, Yes,8900000,20900000,6,859,9600000,16500000,29300000,11100000,1
3, Not Graduate, No,7800000,21100000,12,717,1200000,10700000,19900000,6200000,1
1, Not Graduate, Yes,7400000,17200000,8,899,16500000,8700000,16700000,4900000,1
0, Not Graduate, Yes,2000000,6900000,4,404,4900000,1600000,4200000,3000000,1
0, Graduate, Yes,5300000,13700000,6,329,8800000,7600000,11200000,2800000,0
1, Not Graduate, Yes,5200000,20500000,10,407,1100000,3400000,18200000,3800000,0
3, Not Graduate, Yes,8600000,23200000,12,894,22100000,13900000,29200000,4500000,1
2, Not Graduate, No,1400000,2900000,12,490,600000,1600000,5500000,1300000,0
3, Graduate, No,1000000,4000000,6,625,700000,100000,2800000,500000,1
2, Graduate, No,6200000,16900000,12,754,2300000,4200000,15300000,7900000,1
5, Not Graduate, No,8000000,30000000,14,549,14800000,200000,17300000,7000000,0
3, Graduate, No,2000000,4200000,6,831,1300000,1700000,6900000,1200000,1
0, Not Graduate, Yes,700000,2000000,18,650,400000,1300000,2800000,500000,1
2, Graduate, Yes,200000,800000,12,483,100000,200000,600000,300000,0
2, Graduate, Yes,4300000,12200000,14,719,5100000,2600000,14000000,5700000,1
2, Not Graduate, No,1500000,3800000,4,776,2800000,0,5300000,1400000,1
0, Not Graduate, Yes,300000,800000,4,603,800000,200000,600000,200000,1
1, Not Graduate, No,900000,3500000,18,395,2500000,800000,3000000,1300000,0
0, Graduate, No,6600000,20100000,16,397,19200000,7000000,17200000,8400000,0
4, Not Graduate, Yes,3900000,12000000,14,893,6000000,4700000,12900000,5200000,1
5, Not Graduate, Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000,1
2, Graduate, Yes,5500000,21700000,2,309,11800000,1000000,21600000,7600000,1
2, Not Graduate, No,8400000,26300000,4,419,22900000,7900000,29200000,6200000,1
5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000,1
4, Graduate, Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000,1
4, Not Graduate, Yes,6200000,18300000,4,900,16900000,3400000,15300000,6400000,1
3, Graduate, No,7800000,16600000,20,896,12400000,10800000,30500000,5500000,1
5, Not Graduate, Yes,1500000,4000000,12,350,2900000,1900000,4400000,1200000,0
4, Not Graduate, Yes,3000000,10900000,2,786,7600000,3300000,8000000,3200000,1
3, Graduate, Yes,7900000,29200000,4,399,23200000,5500000,30200000,6900000,1
2, Graduate, No,3800000,11400000,6,706,1000000,4000000,12100000,2800000,1
1, Graduate, Yes,9900000,34100000,14,371,24400000,7100000,29300000,6200000,0
5, Not Graduate, No,2500000,8800000,10,769,3700000,1600000,8200000,2700000,1
3, Not Graduate, Yes,6400000,23500000,12,684,17200000,10300000,25300000,7400000,1
0, Graduate, No,1400000,2700000,2,685,3400000,800000,5400000,1300000,1
0, Not Graduate, Yes,9600000,23800000,12,788,9900000,14400000,21200000,10400000,1
2, Not Graduate, No,7500000,23100000,4,824,12100000,10900000,26300000,9500000,1
3, Graduate, No,600000,1100000,8,538,500000,800000,1400000,300000,0
4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000,1
2, Not Graduate, Yes,800000,2100000,6,726,2000000,0,2600000,600000,1
4, Not Graduate, Yes,5200000,12200000,2,602,10300000,800000,20500000,7700000,1
3, Not Graduate, Yes,3500000,12000000,2,786,600000,6400000,10700000,1700000,1
1, Not Graduate, No,6200000,19500000,20,448,3300000,7100000,22400000,8000000,0
4, Graduate, Yes,8700000,23400000,16,372,10600000,11700000,20000000,8000000,0
5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000,1
5, Not Graduate, No,5400000,15100000,12,522,5200000,4700000,13900000,5700000,0
1, Not Graduate, No,1400000,4100000,20,530,1200000,1100000,3000000,1900000,0
4, Graduate, No,8200000,28100000,12,696,11500000,10600000,25300000,7200000,1
2, Not Graduate, Yes,5600000,16700000,14,856,400000,10200000,14700000,5200000,1
4, Not Graduate, No,9700000,31700000,10,342,700000,100000,36700000,12000000,0
5, Not Graduate, No,4100000,12300000,6,582,10900000,6100000,14100000,3500000,1
0, Graduate, No,2800000,7300000,6,676,3500000,2200000,5700000,3200000,1
4, Not Graduate, No,5600000,13300000,20,869,3300000,7500000,20000000,6500000,1
2, Graduate, No,600000,2100000,16,425,900000,500000,2300000,300000,0
3, Graduate, No,1500000,3200000,4,767,2000000,400000,3700000,1400000,1
4, Graduate, No,8000000,30100000,4,431,11900000,13800000,18800000,11500000,1
1, Graduate, Yes,6100000,17800000,20,706,16000000,10900000,16900000,4300000,1
5, Graduate, No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,1
0, Not Graduate, No,2700000,8400000,14,610,900000,1900000,6100000,2800000,1
4, Graduate, No,4500000,15300000,10,843,13200000,6900000,10800000,2200000,1
4, Not Graduate, No,3500000,9500000,2,655,9900000,6600000,9400000,3100000,1
5, Graduate, No,9400000,21800000,6,850,13300000,11700000,24800000,6800000,1
3, Graduate, Yes,1000000,3500000,16,834,800000,1700000,3000000,700000,1
5, Graduate, Yes,2300000,6100000,6,339,5100000,2500000,8300000,2400000,0
3, Graduate, Yes,4100000,14600000,16,760,4700000,6600000,14900000,3000000,1
1, Graduate, Yes,3700000,12400000,12,330,3400000,1000000,10400000,2800000,0
2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000,0
0, Graduate, No,9700000,27500000,18,343,13400000,16500000,20000000,8200000,0
0, Not Graduate, Yes,800000,2400000,16,825,700000,0,3100000,1100000,1
2, Graduate, No,2700000,9300000,16,656,7700000,2500000,6400000,3600000,1
5, Graduate, Yes,500000,1500000,4,476,200000,200000,1100000,700000,1
3, Graduate, Yes,7800000,20000000,14,727,4600000,7200000,17300000,8600000,1
2, Graduate, Yes,4300000,15200000,12,552,3400000,2100000,12700000,4800000,1
0, Graduate, No,5100000,19900000,18,655,4400000,0,17100000,7100000,1
0, Graduate, No,3000000,8100000,6,683,3200000,4900000,10200000,3200000,1
4, Not Graduate, Yes,5500000,20000000,14,593,15100000,2700000,19900000,4900000,1
1, Not Graduate, Yes,2700000,5400000,6,413,4800000,1500000,6100000,2600000,0
4, Not Graduate, Yes,3800000,8200000,4,309,10900000,3900000,10200000,3300000,0
4, Not Graduate, No,8300000,30700000,6,381,21700000,2300000,26700000,4600000,0
0, Graduate, No,8400000,17500000,18,411,13200000,5300000,31300000,10400000,0
4, Not Graduate, No,6600000,25400000,12,622,9200000,3500000,19900000,7500000,1
0, Not Graduate, No,1900000,6700000,12,595,3000000,3200000,4900000,1700000,1
1, Not Graduate, No,1100000,3700000,2,508,200000,0,2200000,1300000,1
4, Graduate, Yes,2800000,5500000,8,875,6900000,4000000,6000000,3300000,1
0, Not Graduate, Yes,2100000,4900000,10,359,1000000,800000,6100000,1000000,0
2, Graduate, No,6500000,14100000,14,577,4600000,12000000,25100000,3900000,1
5, Not Graduate, No,3300000,10000000,12,489,2000000,500000,7200000,2800000,0
1, Graduate, No,7100000,14300000,12,720,4600000,500000,27300000,8400000,1
5, Not Graduate, Yes,8800000,28900000,6,365,24400000,8600000,27400000,4700000,0
1, Graduate, Yes,5800000,13000000,12,862,11300000,8400000,12000000,3900000,1
1, Graduate, No,8300000,30000000,18,350,12800000,10800000,23800000,9400000,0
5, Graduate, No,8000000,23100000,20,461,5900000,2400000,29300000,7200000,0
5, Graduate, Yes,3800000,14400000,2,345,3300000,800000,13000000,4700000,1
4, Graduate, Yes,1100000,4400000,6,515,1000000,700000,4300000,1500000,0
2, Not Graduate, No,1700000,5300000,20,761,2500000,500000,3700000,1200000,1
3, Not Graduate, Yes,7000000,15400000,20,315,19900000,7600000,16400000,5900000,0
4, Graduate, Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000,1
2, Graduate, Yes,8000000,31200000,8,553,6800000,3500000,21000000,10300000,1
0, Graduate, No,400000,1200000,4,766,900000,300000,1200000,300000,1
4, Graduate, Yes,3900000,14300000,20,477,1000000,4600000,9100000,2900000,0
3, Not Graduate, No,1800000,5600000,20,860,1900000,1700000,4300000,900000,1
2, Not Graduate, No,7200000,16800000,6,796,6600000,6100000,14400000,9800000,1
4, Graduate, No,5600000,12400000,4,777,5500000,3100000,11800000,5500000,1
1, Not Graduate, No,2900000,11500000,20,431,3600000,3800000,5900000,3100000,0
3, Graduate, No,2700000,7800000,14,870,5400000,5300000,5700000,2100000,1
4, Graduate, No,7200000,19100000,4,774,9400000,7000000,17900000,3600000,1
4, Graduate, Yes,2000000,7400000,20,596,600000,2300000,4900000,2500000,1
4, Graduate, Yes,2500000,8000000,8,464,4000000,3000000,9000000,3000000,0
1, Not Graduate, Yes,3200000,8100000,10,670,9100000,3800000,9200000,1900000,1
3, Graduate, Yes,4300000,12800000,16,346,3300000,1100000,11900000,3800000,0
5, Not Graduate, No,5900000,16400000,12,891,10200000,10400000,19600000,4700000,1
5, Graduate, Yes,7400000,17100000,2,441,14700000,1600000,20600000,10800000,0
4, Graduate, No,5700000,21100000,18,489,500000,4300000,12500000,6000000,0
4, Graduate, Yes,3500000,10700000,8,883,200000,2300000,8400000,2000000,1
2, Not Graduate, No,8600000,33300000,16,375,19600000,11200000,25500000,11200000,0
0, Graduate, Yes,200000,700000,10,587,-100000,100000,500000,100000,0
4, Graduate, No,3900000,11400000,20,867,3800000,1100000,13600000,3200000,1
5, Graduate, No,4400000,15800000,4,701,4100000,6300000,17100000,4100000,1
5, Not Graduate, No,3800000,10500000,10,759,1800000,6700000,8100000,5300000,1
3, Not Graduate, No,6400000,23000000,8,520,12100000,11400000,16000000,3800000,0
1, Not Graduate, Yes,6000000,20300000,14,845,5000000,7800000,23700000,8700000,1
5, Graduate, Yes,4300000,13800000,18,618,9600000,800000,14000000,2400000,1
4, Graduate, No,9700000,36400000,4,772,13800000,11300000,38100000,13500000,1
4, Graduate, No,4700000,15700000,4,868,3300000,2500000,13800000,4800000,1
4, Not Graduate, No,4200000,11100000,8,526,11600000,200000,16800000,4900000,0
5, Not Graduate, Yes,6900000,15700000,14,887,13800000,5300000,25200000,4500000,1
3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000,1
2, Not Graduate, Yes,3900000,11600000,8,808,5800000,3100000,12900000,5000000,1
1, Not Graduate, No,7800000,21300000,10,326,22800000,10700000,18500000,4500000,0
2, Not Graduate, No,900000,2000000,14,337,1700000,0,2100000,600000,0
5, Graduate, No,6600000,21400000,10,447,12700000,11100000,20200000,6400000,0
3, Graduate, No,3500000,8500000,18,609,7300000,0,12700000,2500000,1
5, Graduate, Yes,5000000,16400000,14,525,13000000,9100000,15300000,3300000,0
0, Graduate, Yes,5600000,19300000,6,407,3400000,3600000,14200000,8400000,0
0, Graduate, No,2000000,6200000,14,613,100000,1800000,5400000,1300000,1
4, Graduate, Yes,3800000,11100000,16,857,11300000,7400000,11700000,4700000,1
5, Not Graduate, No,8400000,19500000,6,815,5300000,2500000,24000000,7200000,1
0, Not Graduate, No,5700000,21400000,8,340,3200000,1900000,17200000,3800000,0
2, Graduate, Yes,7100000,18800000,12,838,1100000,5200000,16600000,4900000,1
3, Graduate, No,1100000,3100000,14,359,1500000,1000000,4000000,1000000,0
0, Not Graduate, Yes,2900000,7600000,8,320,8000000,5600000,9600000,3100000,0
3, Not Graduate, Yes,2200000,8800000,2,877,5000000,1300000,6400000,3100000,1
4, Not Graduate, Yes,600000,1800000,8,417,1700000,700000,1800000,800000,0
3, Not Graduate, Yes,4400000,10900000,18,611,8600000,6300000,8800000,3000000,1
1, Graduate, Yes,3500000,10800000,14,632,6900000,1500000,10900000,4200000,1
4, Not Graduate, No,2800000,8300000,14,381,3200000,1100000,9100000,1500000,0
1, Not Graduate, No,8400000,29900000,16,476,16100000,2400000,32700000,7500000,0
0, Not Graduate, Yes,2000000,4600000,16,651,2100000,2400000,7200000,1600000,1
5, Graduate, Yes,4400000,17300000,20,840,3600000,5100000,12900000,2300000,1
0, Not Graduate, No,4300000,17000000,8,619,4100000,6600000,17100000,3900000,1
2, Not Graduate, Yes,4400000,13900000,6,810,13200000,4200000,15000000,5200000,1
1, Graduate, No,4700000,16800000,12,647,10400000,8300000,10600000,3400000,1
5, Not Graduate, No,6300000,20100000,12,774,15600000,11800000,16200000,5800000,1
1, Graduate, No,3200000,8900000,12,866,5100000,700000,9900000,2400000,1
5, Not Graduate, No,2600000,8200000,4,849,7400000,2000000,8900000,2700000,1
0, Not Graduate, No,8400000,20800000,20,590,5100000,8900000,32100000,10800000,1
5, Graduate, No,4000000,9100000,10,515,600000,6400000,9900000,5500000,0
4, Not Graduate, No,9200000,21700000,6,653,22700000,4600000,29400000,8600000,1
1, Graduate, No,700000,1400000,6,759,1000000,500000,2600000,700000,1
1, Not Graduate, No,2200000,7000000,18,417,2000000,3900000,6500000,1900000,0
0, Graduate, Yes,7800000,29100000,20,435,21100000,13000000,17300000,9700000,0
2, Graduate, Yes,5600000,15800000,16,748,10300000,100000,21700000,6300000,1
